Timestamp,X,Y,Z,Type,altitude,course,hacc,latitude,longitude,speed
05-Jun-2024 17:31:11.852,-35.568752,-37.931252,-7.03125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.852,0.005803,0.774729,-0.180969,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.854,97.474477,-51.268257,-74.051176,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.860,5.919843,8.391629,2.242075,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.861,0.105374,1.160796,-0.006872,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.862,-35.568752,-37.96875,-6.76875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.863,97.390786,-51.286733,-73.485643,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.869,5.496314,8.281559,2.313859,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.870,0.162795,1.487608,0.133016,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.872,-35.756252,-37.912502,-6.6375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.872,97.210305,-51.248245,-72.805049,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.878,5.359923,8.410771,1.804188,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.879,0.171348,1.654985,0.229532,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.881,96.99387,-51.166279,-72.056884,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.882,-35.71875,-37.912502,-6.4125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.887,5.046463,8.403593,0.435494,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.888,0.099876,1.57313,0.279623,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.890,96.778146,-51.052853,-71.330794,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.892,-35.925003,-37.6875,-6.01875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.896,4.508078,7.489535,-0.507278,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.897,-0.010079,1.173013,0.315664,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.899,96.607773,-50.911598,-70.7889,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.902,-36.356251,-37.856251,-5.8125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.905,4.776074,7.034899,0.784846,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.906,-0.079718,0.71853,0.355371,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.908,96.471074,-50.73945,-70.475292,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.912,-36.337502,-37.837502,-5.38125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.914,5.723632,7.01097,2.35693,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.915,-0.117591,0.637285,0.370031,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.917,96.414397,-50.541713,-70.160953,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.922,-36.618752,-37.931252,-4.85625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.923,6.329016,7.156932,2.347359,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.924,-0.131641,0.784503,0.338266,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.926,96.410101,-50.341786,-69.727632,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.932,6.482157,7.365108,2.096113,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.932,-36.712502,-37.725002,-4.5375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.933,-0.108429,0.777784,0.24908,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.935,96.450092,-50.186693,-69.299714,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.941,6.4343,7.563713,2.301895,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.942,-37.200001,-37.743752,-4.0875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.942,-0.06017,0.622013,0.123853,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.944,96.458752,-50.105496,-68.964789,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.950,6.352944,7.716853,2.648855,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.951,-0.005803,0.458912,-0.002596,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.952,-37.087502,-37.668751,-3.4125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.953,96.465098,-50.09997,-68.717461,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.959,6.159125,7.712068,2.837888,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.960,0.029016,0.363006,-0.104611,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.962,-37.3125,-37.575001,-2.7375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.962,96.472126,-50.153253,-68.511353,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.968,5.948557,7.743174,2.959922,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.969,0.062614,0.303142,-0.176693,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.971,96.476135,-50.250231,-68.335209,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.972,-37.331253,-37.575001,-2.325,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.977,5.735596,7.680961,2.98385,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.978,0.126144,0.220064,-0.229227,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.980,96.443924,-50.387822,-68.225216,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.982,-37.21875,-37.443752,-1.5375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.986,5.462814,7.60439,2.993421,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.987,0.210443,0.111941,-0.246331,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.989,96.349032,-50.551982,-68.218147,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.992,-36.881252,-37.443752,-1.2375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.995,5.326423,7.594819,2.840281,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.996,0.291688,-0.002291,-0.219453,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.998,96.177492,-50.720524,-68.326576,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
